time,seconds_elapsed,z,y,x
1667709669901054000,90.59805395507813,3.9122614140346643,8.46528156876266,3.0337410881876945
1667709669911105000,90.60810498046875,4.122248564817011,8.335710601475835,3.113422235406935
1667709669921156000,90.61815600585938,4.351468823857605,8.22794171615243,3.0880554466992614
1667709669931207200,90.62820727539062,4.56555318082571,8.151396821132302,2.9800676579281684
1667709669941258000,90.63825805664062,4.721163136993348,8.115710006201267,2.83130303761065
1667709669951309000,90.64830908203125,4.785066869366169,8.131819429481029,2.6734011711135506
1667709669961360000,90.65835986328125,4.7433296683549875,8.204256304660438,2.5221733755528923
1667709669971411000,90.66841088867187,4.58065050445348,8.333523905086517,2.39592146968618
1667709669981462000,90.6784619140625,4.2985693005800245,8.50789438356459,2.3040046718806027
1667709669991512000,90.68851196289063,3.927119960470497,8.705746275395155,2.2266817782253026
1667709670001563100,90.69856323242188,3.4922853589043017,8.912359565830231,2.1317143606774507
1667709670011614200,90.7086142578125,3.040307022574544,9.111347183692455,1.9774439825505017
1667709670021665000,90.7186650390625,2.6414836455881594,9.281153715255856,1.7473318892367182
1667709670031716000,90.72871606445312,2.3526271023608745,9.407037518462538,1.46395976876989
1667709670041767200,90.73876708984375,2.1944024336501955,9.487111172130703,1.1617624632585792
1667709670051818200,90.748818359375,2.1646562608145175,9.524856673157215,0.8727811976730823
1667709670061869000,90.758869140625,2.2153744945302605,9.532080779191851,0.6339603127248585
1667709670071920000,90.76892016601562,2.323855765906721,9.512800324660539,0.526030172425136
1667709670081971200,90.77897119140626,2.476694065403938,9.468014257472753,0.6269375014159828
1667709670092022300,90.78902221679688,2.5253341776713727,9.436356551927327,0.8650063989531248
1667709670102072000,90.79907202148438,2.3677612508676944,9.442907288745046,1.181349864847213
1667709670112123100,90.809123046875,2.0708862363576888,9.44948199096024,1.6090655743189155
1667709670122174000,90.81917407226562,1.845779257854819,9.425728190407156,1.9796828475184738
1667709670132225000,90.82922509765625,1.828602789865434,9.383361459320783,2.1861229733437297
1667709670142276000,90.83927612304687,1.9545732484422622,9.33690833570361,2.274231757168472
1667709670152327200,90.8493271484375,2.138034795870632,9.290362857627867,2.2996416543655096
1667709670162378000,90.8593779296875,2.265680640313774,9.270396758919954,2.2576139459751543
1667709670172429000,90.86942895507812,2.260831008325517,9.300029680639504,2.1374011741422114
1667709670182480100,90.87948022460938,2.1197499282479284,9.376172424599527,1.9402173908315599
1667709670192531200,90.88953125,1.8556709756635128,9.48025531488657,1.6886849083483217
1667709670202582000,90.89958203125,1.4885142181813715,9.591216858771443,1.4011626824647188
1667709670212632000,90.90963208007813,1.075070341298729,9.684336456495522,1.108264608761668
1667709670222683000,90.91968286132813,0.6474062158837914,9.749096221175789,0.8404688276112079
1667709670232734000,90.92973388671875,0.24112293307920915,9.785232533439993,0.6012384120140224
1667709670242785000,90.93978491210937,-0.196269609341491,9.796787362155317,0.3934630555296317
1667709670252836000,90.94983618164062,-0.6955083488170057,9.778474291351436,0.2609150817260146
1667709670262887000,90.95988696289062,-1.1651435570642352,9.73519921324849,0.19680046481518074
1667709670272938000,90.96993798828125,-1.560293067843467,9.680728787392377,0.13911222769003362
1667709670282989000,90.97998901367187,-1.943785750837624,9.612003041690587,0.03845574535483028
1667709670293040000,90.9900400390625,-2.331567509327829,9.52477191748321,-0.11348486095056869
1667709670303091000,91.00009106445313,-2.6597777194306254,9.434276823043822,-0.30062366298642007
1667709670313142000,91.01014208984375,-2.9003870952308177,9.354773078218102,-0.4963328071672469
1667709670323192000,91.02019213867187,-3.0791549318850038,9.286240224739908,-0.6744929602518678
1667709670333243100,91.0302431640625,-3.2253359654501077,9.22223215520978,-0.8473613636039197
1667709670343294200,91.04029418945312,-3.3389106144428253,9.1605732791543,-1.0516361280888318
1667709670353345300,91.05034521484374,-3.3780507846981287,9.116496821540593,-1.2839935161113738
1667709670363396000,91.06039599609375,-3.2942432051986454,9.114984663411974,-1.4951235533185303
1667709670373447200,91.070447265625,-3.1046430088847874,9.157940008041262,-1.6320837540738284
1667709670383498000,91.080498046875,-2.8913606159493326,9.22001272559464,-1.6738529576584695
1667709670393549000,91.09054907226563,-2.727082492418587,9.279308964172005,-1.6210624477133153
1667709670403600000,91.10059985351562,-2.6145138055980204,9.334149976906179,-1.4860479741983115
1667709670413651000,91.11065087890626,-2.5181620940849183,9.391417924526333,-1.276906188198924
1667709670423702000,91.12070190429688,-2.378834725806862,9.459756132215261,-1.012194271473214
1667709670433752000,91.130751953125,-2.1611900460086764,9.538414073866605,-0.719912283841893
1667709670443803100,91.14080322265625,-1.871459788686782,9.617231005471945,-0.4205680296741426
1667709670453854200,91.15085424804687,-1.5539068739376962,9.681940501269697,-0.1256750284273643
1667709670463905000,91.16090502929687,-1.2332831734411418,9.727793320906162,0.13936794688361695
1667709670473956000,91.1709560546875,-0.894660144264996,9.758760706099867,0.369529989419505
1667709670484007200,91.18100708007813,-0.5196922746405005,9.775254744783043,0.5871080337222665
1667709670494058200,91.19105834960938,-0.09429709880454465,9.77322879191339,0.8034137200016528
1667709670504109000,91.20110913085938,0.3478099597163498,9.746557642608881,1.0266505937837063
1667709670514160000,91.21116015625,0.7840401803594083,9.692990887594222,1.2655446900986134
1667709670524211200,91.22121118164063,1.2167078862152994,9.610184594091772,1.5278580943152307
1667709670534262300,91.23126220703125,1.5902619435191154,9.510358192205429,1.7873298453651367
1667709670544312800,91.24131274414063,1.8969588254719971,9.411227955889702,2.000188459930569
1667709670554363100,91.25136303710937,2.2093651711128652,9.30468189035952,2.1707127843745053
1667709670564414000,91.2614140625,2.5447341669291257,9.17579306011796,2.345112342816591
1667709670574465000,91.27146508789062,2.8415219415470956,9.035594900354743,2.54050135166496
1667709670584516000,91.28151611328126,3.0661750388026237,8.894166906535625,2.7681606449991465
1667709670594567200,91.29156713867188,3.22245047314167,8.752887381276487,3.0287188761115074
1667709670604618000,91.30161791992188,3.3426907175034284,8.609961842375993,3.29626740450263
1667709670614669000,91.3116689453125,3.4731717853724953,8.459725103679299,3.541260402214527
1667709670624720100,91.32172021484375,3.64131242955029,8.306538867527246,3.7299642342105503
1667709670634771200,91.33177124023437,3.849189456310868,8.17221515275538,3.8169369997426865
1667709670644822000,91.34182202148438,4.072037842231989,8.072460062539577,3.797927763368189
1667709670654873000,91.351873046875,4.270804510819912,8.013778156468272,3.7027030100584026
1667709670664923000,91.3619228515625,4.4155926287218925,7.99979230121374,3.5603681305274364
1667709670674974000,91.37197387695312,4.494445800684392,8.03062349280715,3.388133787295222
1667709670685025000,91.38202490234374,4.492928089597821,8.10389564976692,3.2110546343803406
1667709670695076000,91.392076171875,4.3886628284811975,8.218006013071536,3.061772712190449
1667709670705127000,91.402126953125,4.162155335530638,8.372419160670042,2.9579408740550277
1667709670715178000,91.41217797851563,3.8429140293031927,8.55094208265245,2.8781615271583196
1667709670725229000,91.42222900390625,3.4918899298459287,8.737179524534941,2.7638360597983
1667709670735280000,91.43228002929688,3.154836195813119,8.917942918920517,2.5860572341814634
1667709670745331000,91.4423310546875,2.8812784901350734,9.073906218570471,2.3522002552509305
1667709670755382000,91.45238208007812,2.6884257217660545,9.198761847773193,2.079788943129033
1667709670765432000,91.46243212890624,2.570899412538111,9.2948893951416,1.7793011449493468
1667709670775483100,91.47248315429688,2.5406539118781684,9.355312007400393,1.4810828991368412
1667709670785534200,91.4825341796875,2.602273040445149,9.372858185485004,1.2442382826976477
1667709670795585300,91.49258520507813,2.743198053178191,9.344045932498574,1.1550057555399835
1667709670805636000,91.50263598632813,2.874393406796455,9.286025120684505,1.295373572781682
1667709670815687200,91.51268725585938,2.8058076540872454,9.250048382896184,1.653617102098465
1667709670825738000,91.52273803710938,2.4682611681014297,9.243326965686679,2.153825800850987
1667709670835789000,91.5327890625,2.0043195683859287,9.239349294227361,2.6052891733959314
1667709670845840000,91.54283984375,1.7420504417024552,9.226403887936472,2.830045731025934
1667709670855891000,91.55289086914063,1.8267890184417366,9.210682587191462,2.8278184103652833
1667709670865942000,91.56294189453125,2.068823897000402,9.202303465902805,2.68475960047394
1667709670875993000,91.5729931640625,2.253446158771217,9.211900146287679,2.4966522730663416
1667709670886043100,91.58304321289063,2.3244256747491656,9.244266876885295,2.304548861759901
1667709670896094200,91.59309423828125,2.2802793667696415,9.304431714990734,2.0971977585695685
1667709670906145000,91.60314501953125,2.123557503837347,9.393559028208255,1.849841684988141
1667709670916196000,91.61319604492188,1.853275897220522,9.501482811832428,1.5676682727865874
1667709670926247200,91.6232470703125,1.4807627272717654,9.608378421452642,1.2871661547981201
1667709670936298200,91.63329833984375,1.0334059132628142,9.700949737644194,0.9970169414117932
1667709670946349000,91.64334912109375,0.5546827778704464,9.767603353247045,0.6757705789722502
1667709670956400000,91.65340014648437,0.1684928551489487,9.799085702225565,0.3462961210872978
1667709670966451200,91.663451171875,-0.10208635530811734,9.805845697879791,0.07322028520863968
1667709670976502300,91.67350219726562,-0.37216457570679484,9.79879694841206,-0.12444402532768435
1667709670986553000,91.68355297851562,-0.7300994774658233,9.77550375110805,-0.27723979172427204
1667709670996603100,91.69360302734376,-1.1589070007622242,9.729110248723625,-0.41442795601654797
1667709671006654200,91.703654296875,-1.588750808303803,9.660873163321614,-0.5601708538927137
1667709671016705300,91.71370532226562,-1.9701945959441363,9.578083820953964,-0.7409608440242708
1667709671026756400,91.72375634765625,-2.2884636961385607,9.486915357297658,-0.965283759477362
1667709671036807400,91.73380737304687,-2.549396021260321,9.391643549975752,-1.2116015760522334
1667709671046858200,91.74385815429687,-2.7622347620815035,9.296870924347639,-1.452115309458226
1667709671056909000,91.75390893554687,-2.9333213965833185,9.206309194412826,-1.67627214762941
1667709671066960100,91.76396020507812,-3.0414868800088763,9.1297812505275,-1.8886089302778244
1667709671077011200,91.77401123046874,-3.04449161478281,9.085931587406993,-2.085019098867476
1667709671087062000,91.78406201171875,-2.938382187104225,9.086285807672143,-2.2306278855025767
1667709671097113000,91.79411303710937,-2.7899913685351607,9.117867525371908,-2.291469161564857
1667709671107163100,91.8041630859375,-2.6575366625055667,9.165780200147628,-2.257511508513987
1667709671117214200,91.81421411132813,-2.538924019345641,9.230276345455646,-2.127496012330055
1667709671127265300,91.82426538085937,-2.4217374634660778,9.313071533042192,-1.890051238040626
1667709671137316400,91.83431640625,-2.286425614439696,9.408783485347032,-1.5548093757353723
1667709671147367200,91.8443671875,-2.110811711771786,9.506905421403049,-1.154811182815954
1667709671157418200,91.85441821289062,-1.8865708485789596,9.593719781503081,-0.7561462112616747
1667709671167469300,91.86446923828125,-1.6147285685166715,9.664262805759906,-0.4062824608206749
1667709671177520400,91.87452026367187,-1.3017517295114696,9.71925345609784,-0.10923487535589374
1667709671187571200,91.8845712890625,-0.9518588260412215,9.758874103346466,0.16949174825949592
1667709671197622300,91.89462231445313,-0.5715728666665032,9.779162858137488,0.4600778004268184
1667709671207673300,91.90467333984375,-0.15638284023627638,9.775268773308396,0.7681412580251693
1667709671217723100,91.91472314453125,0.2606712630327791,9.74133786213398,1.0994448310334235
1667709671227774200,91.92477416992188,0.6398319081719964,9.675845691525936,1.4625345582723617
1667709671237825300,91.9348251953125,0.9910231078244746,9.582595160898565,1.8336156495913862
1667709671247876000,91.9448759765625,1.312476537143439,9.477800322949886,2.1492112927928564
1667709671257927200,91.95492724609375,1.6003687653832137,9.385299733906983,2.350606410188228
1667709671267978200,91.96497827148437,1.8754793995916843,9.30358415825069,2.469064593438804
1667709671278029300,91.975029296875,2.1489295532420276,9.210922241166234,2.590633163794875
1667709671288080100,91.985080078125,2.3857975505568088,9.103258569782971,2.7584479370191692
1667709671298131200,91.99513110351562,2.5692399548932907,8.977544277924299,2.99551686373353
1667709671308182300,92.00518237304688,2.7119655873075126,8.828224654072523,3.298193988651037
1667709671318233300,92.0152333984375,2.833688179181516,8.665566240698098,3.6122774737238883
1667709671328283400,92.02528344726562,2.963611613167822,8.502983815169333,3.884157893839478
1667709671338334200,92.03533422851562,3.136055507497489,8.353395311248303,4.068950982132554
1667709671348385000,92.04538500976562,3.369722224552929,8.226783193767071,4.139493421867489
1667709671358436000,92.05543603515625,3.6402924388527866,8.128736661034822,4.103938708883524
1667709671368487200,92.06548706054687,3.89178239736855,8.065118467605114,3.9972874294131993
1667709671378538200,92.07553833007813,4.080265864612162,8.042796161159872,3.8516479553788896
1667709671388589000,92.08558911132812,4.1952755148440595,8.065358706101774,3.676963880906999
1667709671398640000,92.09564013671876,4.241561757461726,8.130235375159979,3.4754601885706182
